"File","Method","MissedPoints","TotalPoints","CoveragePct"
"SmartCoreHub.API\Controllers\Authentication\ClientInfoController.cs","Microsoft.AspNetCore.Mvc.IActionResult SmartCoreHub.API.Controllers.ClientInfoController::GetClientIp(System.String)","20","20","0"
"SmartCoreHub.API\Controllers\Authentication\ClientInfoController.cs","System.String SmartCoreHub.API.Controllers.ClientInfoController::GetRequestIp(System.String)","17","17","0"
"SmartCoreHub.API\Controllers\Authentication\ClientInfoController.cs","System.Void SmartCoreHub.API.Controllers.ClientInfoController::.cctor()","1","1","0"
"SmartCoreHub.API\Controllers\Authentication\ClientInfoController.cs","System.Void SmartCoreHub.API.Controllers.ClientInfoController::.ctor(Microsoft.Extensions.Caching.Memory.IMemoryCache)","4","4","0"
"SmartCoreHub.API\Controllers\Example\MixedController.cs","Microsoft.AspNetCore.Mvc.IActionResult SmartCoreHub.API.Controllers.Example.MixedController::GetPublicData()","3","3","0"
"SmartCoreHub.API\Controllers\Example\MixedController.cs","Microsoft.AspNetCore.Mvc.IActionResult SmartCoreHub.API.Controllers.Example.MixedController::GetSecureData()","3","3","0"
"SmartCoreHub.API\Controllers\Example\SecureController.cs","Microsoft.AspNetCore.Mvc.IActionResult SmartCoreHub.API.Controllers.Example.SecureController::GetSecureData()","3","3","0"
"SmartCoreHub.API\Controllers\Localization\LocalizationExportHistoryController.cs","System.Void SmartCoreHub.API.Controllers.LocalizationExportHistoryController::.ctor(SmartCoreHub.Domain.Localization.Interfaces.IFileExportHistoryService,SmartCoreHub.Domain.Localization.Interfaces.ILocalizationFileManager)","7","7","0"
"SmartCoreHub.API\Controllers\Localization\LocalizationExportHistoryController.cs","System.Void SmartCoreHub.API.Controllers.LocalizationExportHistoryController/<Download>d__5::MoveNext()","11","11","0"
"SmartCoreHub.API\Controllers\Localization\LocalizationExportHistoryController.cs","System.Void SmartCoreHub.API.Controllers.LocalizationExportHistoryController/<GetById>d__4::MoveNext()","7","7","0"
"SmartCoreHub.API\Controllers\Localization\LocalizationExportHistoryController.cs","System.Void SmartCoreHub.API.Controllers.LocalizationExportHistoryController/<GetHistory>d__3::MoveNext()","12","12","0"
